image_name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
n01514859_3837,bird,dog,bear,elephant,oven,cat,bottle,bicycle,truck,boat,chair,car,clock,keyboard,knife,airplane
n01514859_8222,bird,dog,cat,bear,oven,elephant,bicycle,bottle,chair,truck,boat,knife,car,clock,keyboard,airplane
n01530575_3903,bird,chair,cat,dog,bicycle,bear,oven,knife,boat,bottle,airplane,elephant,clock,keyboard,truck,car
n01531178_2725,bird,dog,cat,boat,knife,airplane,bottle,chair,bear,clock,oven,bicycle,elephant,keyboard,truck,car
n01537544_8859,bird,chair,dog,bear,cat,bottle,knife,oven,bicycle,elephant,clock,keyboard,boat,truck,car,airplane
n01558993_12968,bird,dog,knife,bottle,bicycle,clock,elephant,bear,cat,oven,boat,truck,keyboard,car,chair,airplane
n01558993_14305,bird,dog,bottle,bicycle,cat,knife,oven,bear,car,boat,truck,clock,keyboard,chair,airplane,elephant
n01558993_4297,bird,dog,bear,cat,bottle,oven,elephant,knife,bicycle,keyboard,truck,chair,car,clock,boat,airplane
n01558993_6287,bird,dog,bottle,boat,bicycle,cat,car,bear,truck,clock,airplane,oven,knife,chair,keyboard,elephant
n01582220_9857,bird,dog,bear,boat,elephant,airplane,cat,chair,knife,bottle,oven,bicycle,car,clock,truck,keyboard
n01592084_2422,bird,cat,dog,bottle,knife,bear,keyboard,airplane,chair,oven,elephant,boat,car,bicycle,truck,clock
n01592084_3955,bird,cat,dog,bear,bottle,knife,chair,keyboard,airplane,elephant,boat,clock,bicycle,truck,car,oven
n01601694_10499,bird,boat,dog,bottle,bear,knife,cat,elephant,airplane,oven,bicycle,keyboard,clock,chair,truck,car
n01601694_9470,bird,dog,bottle,cat,bear,bicycle,boat,knife,keyboard,chair,airplane,oven,car,truck,elephant,clock
n01616318_3247,bird,bear,dog,cat,elephant,boat,bicycle,truck,bottle,car,chair,oven,knife,airplane,keyboard,clock
n01622779_1364,bird,dog,cat,bear,elephant,bottle,clock,bicycle,keyboard,truck,boat,car,chair,oven,knife,airplane
n01622779_1961,bird,cat,dog,bear,bicycle,elephant,clock,knife,chair,truck,bottle,boat,keyboard,oven,car,airplane
n01622779_9829,bird,dog,cat,bear,bottle,clock,keyboard,chair,bicycle,elephant,boat,knife,truck,oven,car,airplane
n01795545_1515,bird,dog,bear,cat,bottle,elephant,chair,truck,car,boat,bicycle,keyboard,clock,knife,oven,airplane
n01795545_9555,bird,dog,bear,cat,elephant,bottle,boat,bicycle,truck,chair,knife,clock,airplane,car,keyboard,oven
n01796340_11254,bird,dog,cat,bottle,bear,boat,knife,bicycle,truck,airplane,clock,keyboard,chair,car,oven,elephant
n01796340_5058,bird,dog,bear,cat,bicycle,bottle,boat,elephant,car,truck,knife,oven,chair,keyboard,airplane,clock
n01798484_2289,bird,dog,cat,elephant,chair,bear,truck,bottle,bicycle,car,keyboard,boat,oven,knife,airplane,clock
n01798484_3762,bird,chair,cat,dog,elephant,bottle,keyboard,boat,truck,bicycle,bear,oven,car,airplane,knife,clock
n01798484_3874,bird,dog,bear,elephant,cat,bottle,bicycle,truck,chair,car,oven,boat,knife,keyboard,airplane,clock
n01798484_5988,bird,chair,dog,cat,elephant,bottle,oven,keyboard,bear,bicycle,boat,clock,car,truck,knife,airplane
n01817953_1534,bird,dog,bear,elephant,oven,bottle,knife,keyboard,cat,bicycle,boat,truck,clock,chair,car,airplane
n01818515_2312,bird,elephant,dog,cat,bear,bicycle,clock,truck,bottle,airplane,boat,car,chair,knife,keyboard,oven
n01818515_7947,bird,dog,bicycle,bottle,knife,clock,elephant,truck,keyboard,oven,chair,cat,bear,boat,car,airplane
n01818515_8968,bird,elephant,cat,bicycle,dog,chair,bottle,clock,bear,knife,truck,oven,boat,car,keyboard,airplane
n01819313_3638,bird,bear,dog,cat,knife,elephant,bottle,oven,keyboard,boat,chair,bicycle,airplane,clock,truck,car
n01820546_1354,bird,dog,bottle,bear,knife,elephant,cat,boat,bicycle,oven,keyboard,chair,clock,truck,car,airplane
n01820546_4631,bird,bear,cat,dog,bottle,elephant,knife,bicycle,keyboard,clock,truck,chair,oven,airplane,boat,car
